no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.0,0.0,1,189,4,181.2904201294127,7,1,0,2018,0
0.0,0.0,0,26,4,77.90829864304003,12,0,0,2018,0
0.0,0.0,0,5,4,86.47476978763204,2,0,0,2018,0
0.0,0.0,0,2,4,133.3667886492253,4,0,0,2018,0
0.0,0.0,0,96,4,109.15934572559111,6,0,0,2018,0
0.0,0.0,0,138,4,169.3233264319136,7,0,0,2018,0
0.0,0.0,0,158,3,89.61572716684066,5,0,0,2018,0
0.0,0.0,0,221,3,80.0,8,0,0,2018,0
0.0,0.0,0,6,4,156.0,5,0,0,2018,0
0.0,0.0,0,92,4,139.08329891472258,5,0,0,2018,0
0.0,0.0,0,47,4,99.0,5,0,0,2018,0
0.0,0.0,0,12,4,134.81201799982756,4,0,0,2018,0
0.0,0.0,0,130,4,137.34546895900618,8,0,0,2018,0
0.0,0.0,0,276,4,72.68589034249985,11,0,0,2018,0
0.0,0.0,0,18,4,181.93733940504796,6,0,0,2018,0
0.0,0.0,0,69,4,122.09306371761302,4,0,0,2018,0
0.0,0.0,0,216,4,67.5,12,0,0,2018,0
0.0,0.0,2,166,4,118.8,9,0,0,2018,0
0.0,0.0,0,138,3,93.21542151912176,6,0,0,2017,0
0.0,0.0,0,72,2,102.50421478153451,6,0,0,2018,0
0.0,0.0,0,166,3,107.86098494627035,6,0,0,2018,0
0.0,0.0,1,49,4,73.2343026458846,11,0,0,2018,0
0.0,0.0,0,69,4,150.05086712298782,4,0,0,2018,0
0.0,0.0,0,268,3,95.24627653086569,10,0,0,2018,0
0.0,0.0,1,120,4,118.8,7,0,0,2018,0
0.0,0.0,0,150,4,91.43349771014456,8,0,0,2018,0
0.0,0.0,0,161,4,130.0,3,0,0,2018,0
0.0,0.0,0,142,4,124.835915445609,7,0,0,2018,0
0.0,0.0,0,239,4,110.74044727931694,6,0,0,2018,0
0.0,0.0,0,152,4,121.76081064883242,6,0,0,2018,0
0.0,0.0,0,199,4,73.87566277650183,8,0,0,2018,0
0.0,0.0,0,14,4,220.9724710041979,5,0,0,2018,0
0.0,0.0,0,94,4,109.61666145797588,5,0,0,2018,0
0.0,0.0,0,60,3,73.31033209810737,11,0,0,2018,0
0.0,0.0,0,49,4,125.94124581999868,10,0,0,2018,0
0.0,0.0,0,183,3,69.91080257541307,10,0,0,2017,0
0.0,0.0,0,131,4,114.85573146491555,5,0,0,2018,0
0.0,0.0,0,203,4,95.243833385752,8,0,0,2018,0
0.0,0.0,0,59,4,92.18906267419422,6,0,0,2018,0
0.0,0.0,0,193,4,94.17172890176805,8,0,0,2018,0
0.0,0.0,0,197,3,87.80981535194518,8,0,0,2018,0
0.0,0.0,0,93,4,143.73024523655744,6,0,0,2018,0
0.0,0.0,0,101,3,94.51564164969062,4,0,0,2018,0
0.0,0.0,0,73,4,73.35036954585952,3,0,0,2018,0
0.0,0.0,0,291,3,115.0,7,0,0,2018,0
0.0,0.0,0,28,4,148.2222170931657,5,0,0,2018,0
0.0,0.0,1,189,4,121.83337520015526,6,0,0,2018,0
0.0,0.0,0,11,3,89.49258806128219,7,0,0,2018,0
0.0,0.0,1,52,4,70.2681410002719,11,0,0,2018,0
0.0,0.0,0,6,4,118.49354658034012,4,0,0,2018,0
0.0,0.0,0,187,4,87.81006142946067,8,0,0,2018,0
0.0,0.0,0,71,4,135.87629556869695,8,0,0,2018,0
0.0,0.0,0,89,4,136.4917010395409,7,0,0,2018,0
0.0,0.0,0,21,4,111.26921983034084,10,0,0,2017,0
0.0,0.0,0,187,4,108.02257492162376,8,0,0,2018,0
0.0,0.0,0,275,3,109.42182817853883,8,0,0,2017,0
0.0,0.0,0,114,3,87.54785090751743,6,0,0,2018,0
0.0,0.0,1,26,4,144.13596612655252,11,0,0,2018,0
0.0,0.0,1,202,3,231.50655450830843,10,0,0,2018,0
0.0,0.0,0,62,4,174.29905022441224,8,0,0,2018,0
0.0,0.0,0,176,4,113.9610995694499,8,0,0,2018,0
0.0,0.0,0,309,3,101.0,5,0,0,2018,0
0.0,0.0,0,2,2,99.17975795406005,8,0,0,2017,0
0.0,0.0,0,70,4,149.4,9,0,0,2018,0
0.0,0.0,0,220,4,80.0011738288936,8,0,0,2018,0
0.0,0.0,0,59,4,162.57238766834934,6,0,0,2018,0
0.0,0.0,1,180,4,98.1,10,0,0,2018,0
0.0,0.0,0,239,3,108.33955754573536,6,0,0,2018,0
0.0,0.0,1,219,4,114.95238398118242,11,0,0,2018,0
0.0,0.0,0,30,4,88.0,11,0,0,2018,0
0.0,0.0,0,190,3,109.48505756488055,7,0,0,2018,0
0.0,0.0,1,178,4,122.12522966864184,10,0,0,2018,0
0.0,0.0,0,9,4,77.25626305058823,11,0,0,2018,0
0.0,0.0,0,60,4,138.34693570970006,5,0,0,2018,0
0.0,0.0,1,179,4,167.30355684124552,7,0,0,2018,0
0.0,0.0,1,60,4,132.8675362516739,9,0,0,2018,0
0.0,0.0,0,178,4,88.65688409664938,7,0,0,2018,0
0.0,0.0,0,2,4,77.52459946374513,11,0,0,2018,0
0.0,0.0,0,51,4,140.71953449039967,5,0,0,2018,0
0.0,0.0,0,302,3,99.34252388452839,9,0,0,2018,0
0.0,0.0,0,22,4,119.0,9,0,0,2018,0
0.0,0.0,0,199,4,129.169413954271,8,0,0,2018,0
0.0,0.0,1,106,4,94.5,7,0,0,2018,0
0.0,0.0,0,94,4,153.19197038994693,7,0,0,2018,0
0.0,0.0,0,173,4,114.75,8,0,0,2018,0
0.0,0.0,0,195,4,86.73377497846161,7,0,0,2018,0
0.0,0.0,0,38,4,150.28632290156256,2,0,0,2018,0
0.0,0.0,0,45,4,90.9798915341487,11,0,0,2018,0
0.0,0.0,0,29,4,129.4976090195043,8,0,0,2018,0
0.0,0.0,1,86,4,89.93143367086205,6,0,0,2018,0
0.0,0.0,0,237,4,88.7763697254988,8,0,0,2017,0
0.0,0.0,0,3,4,155.69126270920557,7,0,0,2017,0
0.0,0.0,0,1,4,104.36706831388062,8,0,0,2017,0
0.0,0.0,1,108,4,76.5,7,0,0,2017,0
0.0,0.0,0,66,4,150.89799459920198,5,0,0,2018,0
0.0,0.0,0,11,4,136.6019024176433,3,0,0,2018,0
0.0,0.0,0,18,4,112.3067841804367,4,0,0,2018,0
0.0,0.0,0,273,3,95.0,5,0,0,2018,0
0.0,0.0,0,99,3,72.74322269082965,5,0,0,2017,0
0.0,0.0,0,214,4,90.19190230163002,8,0,0,2018,0
0.0,0.0,0,227,4,90.2911224294842,10,0,0,2018,0
0.0,0.0,0,207,4,97.06104020387781,9,0,0,2018,0
0.0,0.0,0,75,3,13.765308958389115,3,0,0,2017,0
0.0,0.0,0,187,3,162.54640436253612,8,0,0,2018,0
0.0,0.0,0,86,4,97.24969207396572,8,0,0,2018,0
0.0,0.0,0,94,4,106.79277798630106,4,0,0,2018,0
0.0,0.0,0,187,4,139.5,8,0,0,2018,0
0.0,0.0,0,131,4,115.82177916052126,7,0,0,2018,0
0.0,0.0,0,32,4,133.54417570676367,7,0,0,2018,0
0.0,0.0,0,154,4,91.24777191546777,6,0,0,2018,0
0.0,0.0,0,67,4,155.43062030348867,4,0,0,2018,0
0.0,0.0,0,32,4,142.53489046832706,8,0,0,2018,0
0.0,0.0,0,180,4,108.9,10,0,0,2018,0
0.0,0.0,0,20,4,183.93686501221788,6,0,0,2018,0
0.0,0.0,0,41,4,150.67982671214259,6,0,0,2018,0
0.0,0.0,0,8,4,137.29910107598906,7,0,0,2018,0
0.0,0.0,2,182,4,163.97781345969977,8,0,0,2018,0
0.0,0.0,1,26,4,144.58405831450486,11,0,0,2018,0
0.0,0.0,0,15,3,109.14243766233872,5,0,0,2018,0
0.0,0.0,0,19,4,111.60411166272212,10,0,0,2017,0
0.0,0.0,0,48,4,93.73183004769295,5,0,0,2018,0
0.0,0.0,0,109,4,94.5,7,0,0,2017,0
0.0,0.0,0,185,4,66.79105869318744,11,0,0,2018,0
0.0,0.0,0,85,4,147.75728264577975,7,0,0,2018,0
0.0,0.0,0,69,4,149.4,8,0,0,2018,0
0.0,0.0,0,65,4,74.69086515577602,7,0,0,2017,0
0.0,0.0,0,15,4,229.67392472261795,8,0,0,2018,0
0.0,0.0,0,39,4,113.90468063344062,6,0,0,2018,0
0.0,0.0,1,111,4,207.22714243280518,8,0,0,2018,0
0.0,0.0,0,185,3,135.40997128460901,7,0,0,2018,0
0.0,0.0,0,0,4,219.00368198285327,5,0,0,2018,0
0.0,0.0,0,302,3,98.7910673870219,9,0,0,2018,0
0.0,0.0,0,49,4,68.16415281574209,3,0,0,2018,0
0.0,0.0,0,24,4,107.44444523630801,8,0,0,2018,0
0.0,0.0,0,17,3,112.2707067194196,4,0,0,2018,0
0.0,0.0,0,163,4,95.54914345892735,6,0,0,2018,0
0.0,0.0,0,154,4,112.63749486665496,8,0,0,2018,0
0.0,0.0,1,203,4,211.22516250322718,8,0,0,2018,0
0.0,0.0,0,2,0,94.07171188884764,11,0,0,2018,0
0.0,0.0,0,9,4,151.86740226426662,4,0,0,2018,0
0.0,0.0,0,14,4,111.44192884299002,5,0,0,2018,0
0.0,0.0,0,146,3,76.95598844615832,10,0,0,2018,0
0.0,0.0,0,71,4,86.31487161150817,7,0,0,2017,0
0.0,0.0,0,17,4,130.16714664818366,4,0,0,2018,0
0.0,0.0,0,47,4,116.02294213021197,8,0,0,2018,0
0.0,0.0,0,83,4,126.9,5,0,0,2018,0
0.0,0.0,0,30,4,107.8219886516272,10,0,0,2017,0
0.0,0.0,0,113,4,75.3060903230383,6,0,0,2017,0
0.0,0.0,0,13,4,192.27304132168098,4,0,0,2018,0
0.0,0.0,0,111,4,104.47283845494891,7,0,0,2018,0
0.0,0.0,1,56,4,112.30739320749092,10,0,0,2018,0
0.0,0.0,0,137,4,99.92472724410449,4,0,0,2018,0
0.0,0.0,1,307,4,78.15067223953847,10,0,0,2018,0
0.0,0.0,0,61,4,76.49050953713753,11,0,0,2018,0
0.0,0.0,0,338,3,80.0,10,0,0,2018,0
0.0,0.0,0,128,3,90.13930105913704,10,0,0,2017,0
0.0,0.0,0,46,4,123.99837616790437,4,0,0,2018,0
0.0,0.0,1,222,4,156.52808229032854,9,0,0,2018,0
0.0,0.0,0,34,4,67.5,2,0,0,2018,0
0.0,0.0,0,20,4,88.0248544558007,3,0,0,2018,0
0.0,0.0,1,179,4,89.92334599108158,9,0,0,2018,0
0.0,0.0,0,183,4,112.05784895439453,8,0,0,2018,0
0.0,0.0,0,9,0,110.0,8,0,0,2018,0
0.0,0.0,0,175,4,115.34230869702267,8,0,0,2018,0
0.0,0.0,1,189,4,105.43885568879074,8,0,0,2018,0
0.0,0.0,0,84,4,78.35228986308115,9,0,0,2017,0
0.0,0.0,0,188,4,110.5700146610701,9,0,0,2018,0
0.0,0.0,0,13,2,98.80882862943838,6,0,0,2018,0
0.0,0.0,0,154,4,90.95,6,0,0,2018,0
0.0,0.0,0,113,2,100.07274010739239,4,0,0,2018,0
0.0,0.0,0,5,4,108.37416019993333,4,0,0,2018,0
0.0,0.0,0,108,3,76.4417032281114,6,0,0,2017,0
0.0,0.0,0,33,3,228.8218769996598,9,0,0,2017,0
0.0,0.0,0,188,4,112.46003214268477,9,0,0,2018,0
0.0,0.0,0,0,4,125.319225791491,8,0,0,2017,0
0.0,0.0,0,191,4,123.08307636819953,9,0,0,2018,0
0.0,0.0,1,18,4,138.8458549568215,7,0,0,2018,0
0.0,0.0,0,172,4,107.62070027613834,7,0,0,2018,0
0.0,0.0,0,189,3,64.7616498825396,10,0,0,2017,0
0.0,0.0,1,190,4,165.21429765895027,8,0,0,2018,0
0.0,0.0,0,1,0,95.0,5,0,0,2018,0
0.0,0.0,0,5,4,90.76176540124969,3,0,0,2018,0
0.0,0.0,0,24,4,128.29280649366407,6,0,0,2018,0
0.0,0.0,0,114,4,106.4998774663463,8,0,0,2018,0
0.0,0.0,0,196,4,128.7,8,0,0,2018,0
0.0,0.0,0,126,4,118.69623435204176,8,0,0,2018,0
0.0,0.0,0,73,4,71.35266951639711,3,0,0,2018,0
0.0,0.0,0,11,4,80.6214861527847,2,0,0,2018,0
0.0,0.0,0,31,4,159.18917737335914,3,0,0,2018,0
0.0,0.0,0,52,4,152.36143386738775,7,0,0,2018,0
0.0,0.0,1,162,3,289.33859490176343,7,0,0,2018,0
0.0,0.0,0,200,3,37.730394064590236,10,0,0,2017,0
0.0,0.0,0,59,4,109.3593491144408,5,0,0,2018,0
0.0,0.0,1,176,4,109.04945906142298,7,0,0,2018,0
0.0,0.0,0,114,4,147.48194555360521,8,0,0,2018,0
0.0,0.0,0,56,4,168.3,9,0,0,2018,0
0.0,0.0,0,2,4,102.8906612965648,8,0,0,2017,0
0.0,0.0,0,5,2,99.99846209722493,6,0,0,2017,0
0.0,0.0,0,211,4,77.04610865432694,5,0,0,2018,0
0.0,0.0,1,248,4,100.3,9,0,0,2018,0
0.0,0.0,0,246,3,112.84688680591141,6,0,0,2018,0
0.0,0.0,0,11,2,73.81266730185095,9,0,0,2017,0
0.0,0.0,0,142,4,123.37023444101497,7,0,0,2018,0
0.0,0.0,0,123,4,75.31231751029847,12,0,0,2017,0
0.0,0.0,0,67,4,140.22243210199096,5,0,0,2018,0
0.0,0.0,0,73,4,183.6,8,0,0,2018,0
0.0,0.0,0,82,4,126.9,5,0,0,2018,0
0.0,0.0,0,166,3,107.73363775070196,6,0,0,2018,0
0.0,0.0,0,31,2,70.03956826811793,2,0,0,2018,0
0.0,0.0,0,292,4,115.27163616718828,7,0,0,2018,0
0.0,0.0,0,180,3,120.0,10,0,0,2018,0
0.0,0.0,0,256,3,112.66693314382681,7,0,0,2018,0
0.0,0.0,0,15,4,109.26006168070462,5,0,0,2018,0
0.0,0.0,0,300,3,100.39145664067642,8,0,0,2018,0
0.0,0.0,1,5,4,89.68021170393177,6,0,0,2018,0
0.0,0.0,0,77,4,105.3,6,0,0,2018,0
0.0,0.0,1,118,3,80.67345165614626,10,0,0,2018,0
0.0,0.0,1,224,4,94.95995632963053,10,0,0,2018,0
0.0,0.0,0,75,4,207.9,8,0,0,2018,0
0.0,0.0,0,103,4,94.5,7,0,0,2017,0
0.0,0.0,0,9,4,182.29759193881023,3,0,0,2018,0
0.0,0.0,0,56,4,87.47464878986922,11,0,0,2018,0
0.0,0.0,0,22,4,141.03270170956017,5,0,0,2018,0
0.0,0.0,0,178,4,77.73094078216107,8,0,0,2018,0
0.0,0.0,0,211,4,85.21604445050342,5,0,0,2018,0
0.0,0.0,0,271,4,98.52103629615691,7,0,0,2018,0
0.0,0.0,0,35,3,66.93489372743515,1,0,0,2018,0
0.0,0.0,0,5,4,80.42891777762935,2,0,0,2018,0
0.0,0.0,0,33,4,170.04029512877764,10,0,0,2018,0
0.0,0.0,0,97,3,80.5951688243955,10,0,0,2018,0
0.0,0.0,0,291,3,115.0,7,0,0,2018,0
0.0,0.0,0,303,3,84.74439862162963,9,0,0,2018,0
0.0,0.0,0,241,3,111.11688394399741,6,0,0,2018,0
0.0,0.0,0,226,4,74.24300086486352,10,0,0,2018,0
0.0,0.0,1,148,4,136.1436793201803,7,0,0,2018,0
0.0,0.0,1,190,4,103.43836589946697,7,0,0,2018,0
0.0,0.0,0,80,4,131.62179789942283,5,0,0,2018,0
0.0,0.0,0,230,4,89.25,9,0,0,2017,0
0.0,0.0,0,26,2,76.48196114824037,11,0,0,2018,0
0.0,0.0,0,18,4,127.0,2,0,0,2018,0
0.0,0.0,0,104,4,109.68132728775221,11,0,0,2018,0
0.0,0.0,0,189,4,90.01791213167503,10,0,0,2018,0
0.0,0.0,0,4,2,110.43705684123849,9,0,0,2018,0
0.0,0.0,0,73,4,140.4,5,0,0,2018,0
0.0,0.0,0,138,4,173.13849163942243,6,0,0,2018,0
0.0,0.0,0,96,4,109.96371384887553,5,0,0,2018,0
0.0,0.0,1,234,4,94.9383301586988,8,0,0,2018,0
0.0,0.0,1,189,4,106.65943648925234,8,0,0,2018,0
0.0,0.0,0,159,3,90.11070847516324,4,0,0,2018,0
0.0,0.0,0,1,1,91.75840472315289,8,0,0,2018,0
0.0,0.0,0,33,4,96.79694620051905,6,0,0,2018,0
0.0,0.0,0,56,4,70.22856625518344,10,0,0,2017,0
0.0,0.0,1,18,4,79.0,2,0,0,2018,0
0.0,0.0,0,21,4,79.03440896997357,2,0,0,2018,0
0.0,0.0,0,32,4,147.19742561886468,4,0,0,2018,0
0.0,0.0,1,169,4,114.20525080906248,7,0,0,2018,0
0.0,0.0,0,33,4,87.80589487038876,8,0,0,2018,0
0.0,0.0,0,68,4,123.43704568131622,6,0,0,2018,0
0.0,0.0,0,221,4,80.73939321174467,8,0,0,2018,0
0.0,0.0,1,159,4,123.52817316104867,8,0,0,2018,0
0.0,0.0,0,68,4,159.3,5,0,0,2018,0
0.0,0.0,1,189,4,83.58321310925226,8,0,0,2018,0
0.0,0.0,0,150,4,90.61013056651863,7,0,0,2018,0
0.0,0.0,0,84,4,98.30552219760744,10,0,0,2018,0
0.0,0.0,0,38,4,131.20298432814639,3,0,0,2018,0
0.0,0.0,0,101,4,132.5734101446596,6,0,0,2018,0
0.0,0.0,0,52,4,89.99564171136396,11,0,0,2018,0
0.0,0.0,1,168,4,124.46344332411337,9,0,0,2018,0
0.0,0.0,0,163,3,100.0,6,0,0,2017,0
0.0,0.0,0,90,4,83.49094474026944,4,0,0,2018,0
0.0,0.0,0,29,4,130.16789409708383,8,0,0,2018,0
0.0,0.0,0,145,4,119.58639144431541,7,0,0,2018,0
0.0,0.0,0,39,4,115.68867860056167,4,0,0,2018,0
0.0,0.0,0,114,4,87.10892808861654,4,0,0,2018,0
0.0,0.0,1,238,4,161.99987042998586,9,0,0,2018,0
0.0,0.0,0,276,3,61.0,5,0,0,2018,0
0.0,0.0,0,16,4,79.0,2,0,0,2018,0
0.0,0.0,0,159,4,143.6012189226495,9,0,0,2018,0
0.0,0.0,0,123,4,141.56851301854806,7,0,0,2018,0
0.0,0.0,0,68,4,119.21601211287012,4,0,0,2018,0
0.0,0.0,0,155,4,89.7986821577828,7,0,0,2018,0
0.0,0.0,0,245,3,74.73418585809097,6,0,0,2018,0
0.0,0.0,0,197,4,125.74066668096978,8,0,0,2018,0
0.0,0.0,0,180,4,129.8990558649269,10,0,0,2018,0
0.0,0.0,0,308,3,74.49641157637757,10,0,0,2018,0
0.0,0.0,0,117,3,71.46040515756783,9,0,0,2017,0
0.0,0.0,0,17,2,80.0528078753122,2,0,0,2018,0
0.0,0.0,0,128,4,104.18373843933205,5,0,0,2018,0
0.0,0.0,0,78,3,99.58930703447213,3,0,0,2018,0
0.0,0.0,1,228,4,98.97969428418173,9,0,0,2018,0
0.0,0.0,0,36,4,131.54124232989594,3,0,0,2018,0
0.0,0.0,0,3,2,123.43389885154764,9,0,0,2017,0
0.0,0.0,0,109,4,100.77738801893729,7,0,0,2018,0
0.0,0.0,0,100,4,79.86484053029847,10,0,0,2018,0
0.0,0.0,0,141,4,126.23791525417859,8,0,0,2018,0
0.0,0.0,0,259,4,65.35625998901948,8,0,0,2018,0
0.0,0.0,0,35,4,139.96054935590197,4,0,0,2018,0
0.0,0.0,0,1,4,106.61645336652775,2,0,0,2018,0
0.0,0.0,0,71,4,132.24850377272003,5,0,0,2018,0
0.0,0.0,0,15,4,221.0,5,0,0,2018,0
0.0,0.0,1,89,4,71.90112363733454,10,0,0,2018,0
0.0,0.0,0,14,4,97.80574656526528,5,0,0,2018,0
0.0,0.0,0,8,4,128.11300792369082,7,0,0,2017,0
0.0,0.0,0,247,3,74.30284703083186,7,0,0,2018,0
0.0,0.0,0,31,3,68.20251124727179,2,0,0,2018,0
0.0,0.0,0,307,3,100.80348274329688,5,0,0,2018,0
0.0,0.0,0,23,3,107.30523864446762,8,0,0,2018,0
0.0,0.0,0,9,3,90.59489730547243,3,0,0,2018,0
0.0,0.0,0,85,4,102.53046122771823,4,0,0,2018,0
0.0,0.0,0,115,3,87.28912257660637,7,0,0,2018,0
0.0,0.0,0,59,4,87.63350589044066,6,0,0,2018,0
0.0,0.0,0,13,4,159.095884008736,9,0,0,2018,0
0.0,0.0,0,202,4,80.75,8,0,0,2018,0
0.0,0.0,0,123,3,74.6570715831887,11,0,0,2018,0
0.0,0.0,0,51,4,79.2,11,0,0,2018,0
0.0,0.0,0,36,4,94.734945800755,6,0,0,2018,0
0.0,0.0,0,56,4,122.8351190287075,10,0,0,2018,0
0.0,0.0,0,33,3,234.01966556755897,9,0,0,2017,0
0.0,0.0,2,199,4,70.0046570038377,8,0,0,2018,0
0.0,0.0,1,119,4,144.45832666710555,9,0,0,2018,0
0.0,0.0,0,162,3,115.0,10,0,0,2018,0
0.0,0.0,0,306,3,100.58586478845352,6,0,0,2018,0
0.0,0.0,0,129,4,120.51404610797852,6,0,0,2018,0
0.0,0.0,0,87,4,93.7473834671229,5,0,0,2018,0
0.0,0.0,1,174,4,139.5430664973032,8,0,0,2018,0
0.0,0.0,0,151,4,122.45516608280244,8,0,0,2018,0
0.0,0.0,0,100,3,119.64069211129284,6,0,0,2018,0
0.0,0.0,0,182,4,111.44985786259102,8,0,0,2018,0
0.0,0.0,1,109,4,77.02931202960819,7,0,0,2017,0
0.0,0.0,0,276,3,78.93495230243077,9,0,0,2018,0
0.0,0.0,0,76,4,117.03630580615935,6,0,0,2018,0
0.0,0.0,0,200,3,114.77131942423141,9,0,0,2018,0
0.0,0.0,0,14,4,95.05765962623012,5,0,0,2017,0
0.0,0.0,0,386,3,96.78523451116786,10,0,0,2018,0
0.0,0.0,0,54,4,71.56288785101,2,0,0,2018,0
0.0,0.0,0,105,3,110.55110894844582,4,0,0,2017,0
0.0,0.0,0,107,4,103.98178210679889,7,0,0,2018,0
0.0,0.0,0,85,4,95.16679614559487,5,0,0,2018,0
0.0,0.0,0,0,4,221.0,5,0,0,2018,0
0.0,0.0,0,31,4,179.07441470889722,8,0,0,2018,0
0.0,0.0,0,111,3,83.80904951777082,5,0,0,2018,0
0.0,0.0,0,72,4,126.63897094544573,10,0,0,2018,0
0.0,0.0,1,178,4,112.2,8,0,0,2018,0
0.0,0.0,0,0,4,84.98594442744172,2,0,0,2018,0
0.0,0.0,0,211,4,90.2733845833388,8,0,0,2018,0
0.0,0.0,1,63,4,128.48232696773914,5,0,0,2018,0
0.0,0.0,0,195,4,85.57836202702734,7,0,0,2018,0
0.0,0.0,0,179,4,98.03734201201884,9,0,0,2018,0
0.0,0.0,0,76,4,131.3954160928097,7,0,0,2018,0
0.0,0.0,0,247,4,98.99183349322992,9,0,0,2018,0
0.0,0.0,0,3,4,145.25909594384794,2,0,0,2018,0
0.0,0.0,1,156,4,118.03422256769683,10,0,0,2018,0
0.0,0.0,0,196,4,85.11994139251377,6,0,0,2018,0
0.0,0.0,1,221,4,93.96485380362157,9,0,0,2018,0
0.0,0.0,0,47,4,98.43987625352356,4,0,0,2018,0
0.0,0.0,0,31,2,69.60677975540139,2,0,0,2018,0
0.0,0.0,1,93,4,131.68201312582664,8,0,0,2018,0
0.0,0.0,0,162,4,115.4601272115283,9,0,0,2018,0
0.0,0.0,1,191,4,181.22504114337033,7,0,0,2018,0
0.0,0.0,0,48,4,130.63565351642833,4,0,0,2018,0
0.0,0.0,0,56,4,207.9,8,0,0,2018,0
0.0,0.0,0,70,4,75.59133353473989,2,0,0,2018,0
0.0,0.0,1,12,4,71.73098347181673,10,0,0,2018,0
0.0,0.0,0,33,2,62.70538724375203,1,0,0,2018,0
0.0,0.0,0,29,3,85.93894220049027,9,0,0,2018,0
0.0,0.0,0,109,3,85.53655711711566,4,0,0,2018,0
0.0,0.0,0,78,4,132.4095981910972,7,0,0,2018,0
0.0,0.0,0,2,4,82.11926956223061,3,0,0,2018,0
0.0,0.0,0,54,4,68.9780998924321,2,0,0,2018,0
0.0,0.0,0,172,4,89.24672754776226,7,0,0,2018,0
0.0,0.0,0,77,4,148.98762587079443,8,0,0,2018,0
0.0,0.0,1,229,4,107.2411340103817,10,0,0,2018,0
0.0,0.0,0,37,4,173.00219377409,10,0,0,2018,0
0.0,0.0,0,109,3,89.25060902256618,9,0,0,2018,0
0.0,0.0,0,206,4,88.51258546055799,7,0,0,2018,0
0.0,0.0,0,295,3,116.90154541546268,8,0,0,2018,0
0.0,0.0,0,35,4,207.75201031933858,6,0,0,2018,0
0.0,0.0,1,228,4,100.50753413529243,10,0,0,2018,0
0.0,0.0,0,174,3,70.89349454068726,10,0,0,2017,0
0.0,0.0,0,19,3,79.0,2,0,0,2018,0
0.0,0.0,0,196,4,130.1583832526169,8,0,0,2018,0
0.0,0.0,0,175,4,104.092772098141,8,0,0,2018,0
0.0,0.0,0,304,4,89.0,11,0,0,2018,0
0.0,0.0,0,181,4,114.73055991696793,6,0,0,2018,0
0.0,0.0,0,270,3,115.66553352379456,7,0,0,2018,0
0.0,0.0,0,210,4,86.77222878395212,6,0,0,2018,0
0.0,0.0,0,103,3,78.39805138194247,8,0,0,2017,0
0.0,0.0,0,102,4,93.26759192836953,6,0,0,2017,0
0.0,0.0,1,189,4,104.16367290755663,8,0,0,2018,0
0.0,0.0,0,107,3,75.94528011601923,5,0,0,2017,0
0.0,0.0,0,69,4,149.4,9,0,0,2018,0
0.0,0.0,1,35,4,127.59081086566613,3,0,0,2018,0
0.0,0.0,0,21,4,118.6459712328817,9,0,0,2018,0
0.0,0.0,0,73,4,134.57323172835942,9,0,0,2018,0
0.0,0.0,0,271,4,95.79315559406456,5,0,0,2018,0
0.0,0.0,0,48,4,141.6276160523136,9,0,0,2018,0
0.0,0.0,0,25,4,183.5735348217013,5,0,0,2018,0
0.0,0.0,1,15,4,156.0,6,0,0,2017,0
0.0,0.0,0,35,4,153.1561880855058,5,0,0,2018,0
0.0,0.0,0,33,2,63.70435136549399,1,0,0,2018,0
0.0,0.0,0,11,4,117.42250560248036,11,0,0,2018,0
0.0,0.0,0,33,4,131.3346524618817,7,0,0,2018,0
0.0,0.0,0,1,3,49.26576334563496,3,0,0,2018,0
0.0,0.0,0,139,4,116.30308590352928,6,0,0,2018,0
0.0,0.0,0,55,4,125.05942735328864,10,0,0,2018,0
0.0,0.0,0,74,4,70.95934732865435,3,0,0,2018,0
0.0,0.0,0,201,3,97.68682042192013,7,0,0,2018,0
0.0,0.0,0,221,3,83.54657932212272,8,0,0,2018,0
0.0,0.0,0,41,4,148.98743406951695,2,0,0,2018,0
0.0,0.0,0,126,4,115.5837723899087,6,0,0,2018,0
0.0,0.0,0,178,4,114.12070625259535,5,0,0,2018,0
0.0,0.0,0,46,4,75.90716101423534,3,0,0,2018,0
0.0,0.0,0,109,4,150.81733727363806,8,0,0,2018,0
0.0,0.0,0,30,4,104.08262369837607,8,0,0,2018,0
0.0,0.0,1,294,3,70.9827850429986,10,0,0,2018,0
0.0,0.0,0,189,4,110.7773365664466,9,0,0,2018,0
0.0,0.0,0,80,3,69.84138097287672,5,0,0,2018,0
0.0,0.0,0,136,3,98.49161991183256,5,0,0,2017,0
0.0,0.0,0,37,4,146.32495367136488,8,0,0,2018,0
0.0,0.0,0,38,4,140.4,5,0,0,2018,0
0.0,0.0,0,18,4,75.86826471769707,2,0,0,2018,0
0.0,0.0,0,56,4,107.67472305535472,10,0,0,2018,0
0.0,0.0,1,36,4,127.86957947130337,3,0,0,2018,0
0.0,0.0,0,72,4,77.46148483232778,3,0,0,2018,0
0.0,0.0,0,6,4,152.7590719752441,8,0,0,2018,0
0.0,0.0,1,355,4,91.48177864477493,11,0,0,2018,0
0.0,0.0,0,27,4,104.0,11,0,0,2018,0
0.0,0.0,1,12,4,122.65468839206046,7,0,0,2018,0
